,neighbourhood_rank,accomodation_rank,month_rank,1_over_days
118,10.6,1,0.09634625699999999,0.08333333333333333
119,6.8,4,0.08277607299999999,0.3333333333333333
120,9.9,4,0.067146304,0.2
121,4.3,4,0.095853953,0.043478260869565216
122,10.6,1,0.083656689,0.5
123,1.7,2,0.083656689,0.2
124,0.7,4,0.09794341300000001,0.3333333333333333
125,1.4,1,0.083656689,0.3333333333333333
126,2.2,2,0.09794341300000001,0.04
127,20.5,4,0.096428013,0.2
128,2.4,1,0.059613454,0.25
129,1.7,1,0.09634625699999999,0.2
130,4.1,4,0.08277607299999999,0.06666666666666667
131,20.5,4,0.067146304,0.058823529411764705
132,2.9,1,0.08277607299999999,0.08333333333333333
133,20.5,2,0.096428013,0.043478260869565216
134,4.7,2,0.068251362,0.08333333333333333
135,3.4,1,0.101374336,0.25
136,5.3,1,0.068251362,0.3333333333333333
137,4.1,1,0.101374336,0.3333333333333333
138,3.4,2,0.068251362,0.25
139,2.9,4,0.09634625699999999,0.058823529411764705
140,1.7,4,0.09634625699999999,0.1
141,2.9,1,0.09794341300000001,0.25
142,9.2,2,0.08277607299999999,0.2
143,6.5,4,0.067146304,0.3333333333333333
144,3.0,2,0.096428013,0.25
145,1.5,4,0.096428013,0.08333333333333333
146,5.1,2,0.067146304,0.25
147,2.4,2,0.096428013,0.5
148,10.6,2,0.09794341300000001,1.0
149,0.7,4,0.09794341300000001,0.25
150,3.1,4,0.083656689,0.3333333333333333
151,20.5,4,0.095853953,0.07692307692307693
152,1.7,1,0.068251362,0.2
153,10.6,1,0.068251362,0.5
154,4.1,2,0.08277607299999999,0.25
155,10.6,1,0.101374336,0.25
156,1.7,1,0.101374336,1.0
157,2.9,1,0.09634625699999999,0.2
158,9.2,4,0.096428013,0.5
159,1.5,4,0.088962981,0.03571428571428571
160,6.5,4,0.059613454,0.3333333333333333
161,9.2,1,0.09794341300000001,0.25
162,3.4,2,0.08277607299999999,0.16666666666666666
163,1.8,4,0.09794341300000001,0.043478260869565216
164,6.9,1,0.101374336,1.0
165,4.1,4,0.095853953,0.5
166,10.6,4,0.067146304,0.04
167,4.4,1,0.068251362,0.25
168,3.4,4,0.059613454,0.07692307692307693
169,4.4,4,0.068251362,0.25
170,4.0,1,0.08277607299999999,0.058823529411764705
171,10.6,2,0.083656689,0.5
172,1.4,4,0.09634625699999999,0.037037037037037035
173,2.9,1,0.059613454,0.25
174,9.9,1,0.096428013,0.2
175,20.5,1,0.08277607299999999,0.3333333333333333
176,0.6,4,0.083656689,0.5
177,1.1,2,0.061647167,0.5
178,1.1,1,0.061647167,0.25
179,6.5,1,0.09794341300000001,0.5
180,10.6,4,0.096428013,0.25
181,9.9,2,0.061647167,0.2
182,1.7,2,0.067146304,0.058823529411764705
183,5.1,2,0.088962981,0.034482758620689655
184,4.1,1,0.095853953,0.3333333333333333
185,6.8,1,0.061647167,0.25
186,5.3,1,0.09634625699999999,0.25
187,10.6,1,0.08277607299999999,0.037037037037037035
188,4.1,4,0.09794341300000001,1.0
189,4.1,1,0.067146304,0.09090909090909091
190,6.8,1,0.08277607299999999,0.2
191,4.3,4,0.096428013,1.0
192,3.0,1,0.083656689,0.3333333333333333
193,1.7,1,0.061647167,0.25
194,1.7,1,0.083656689,0.25
195,9.2,2,0.068251362,0.25
196,9.9,2,0.068251362,0.5
197,4.4,1,0.09634625699999999,0.2
198,20.5,4,0.08277607299999999,0.5
199,4.3,4,0.09634625699999999,0.2
200,9.9,2,0.08277607299999999,0.25
201,10.6,2,0.088962981,0.03571428571428571
202,10.6,4,0.083656689,0.3333333333333333
203,10.6,1,0.059613454,0.03571428571428571
204,10.6,4,0.083656689,0.2
205,20.5,2,0.09634625699999999,1.0
206,4.1,1,0.09634625699999999,0.25
207,6.5,4,0.096428013,0.25
208,9.2,4,0.061647167,0.25
209,0.5,4,0.095853953,1.0
210,2.4,1,0.096428013,0.3333333333333333
211,4.3,2,0.067146304,0.3333333333333333
212,10.6,2,0.08277607299999999,0.3333333333333333
213,10.6,1,0.09794341300000001,0.06666666666666667
214,3.5,1,0.061647167,0.5
215,1.8,1,0.08277607299999999,0.25
216,2.9,1,0.101374336,0.3333333333333333
217,10.6,1,0.083656689,0.25
218,20.5,1,0.101374336,1.0
219,4.4,4,0.09794341300000001,0.125
220,20.5,2,0.059613454,0.05263157894736842
221,1.6,2,0.061647167,0.3333333333333333
222,0.5,4,0.088962981,0.25
223,3.1,1,0.09634625699999999,0.5
224,1.5,1,0.088962981,0.25
225,4.1,1,0.083656689,0.3333333333333333
226,9.2,1,0.095853953,0.037037037037037035
227,3.5,2,0.095853953,0.07692307692307693
228,10.6,1,0.09794341300000001,0.5
229,3.7,1,0.067146304,0.037037037037037035
230,5.1,2,0.059613454,0.0625
231,20.5,1,0.09634625699999999,1.0
232,1.4,4,0.09794341300000001,0.5
233,1.4,2,0.101374336,0.25
234,3.0,1,0.059613454,0.2
235,5.1,4,0.096428013,0.14285714285714285
236,2.9,4,0.08277607299999999,0.125
237,9.9,4,0.088962981,0.25
238,3.5,1,0.059613454,0.25
239,1.7,1,0.088962981,0.2
240,10.6,4,0.083656689,0.16666666666666666
241,9.2,4,0.061647167,0.2
242,9.9,2,0.083656689,1.0
243,4.1,1,0.095853953,0.25
244,1.7,2,0.09794341300000001,0.3333333333333333
245,1.4,2,0.088962981,0.1111111111111111
246,1.4,4,0.061647167,0.045454545454545456
247,3.4,1,0.083656689,0.2
248,5.1,4,0.09794341300000001,0.041666666666666664
249,5.1,2,0.061647167,0.25
250,3.5,2,0.096428013,0.2
251,10.6,1,0.096428013,0.25
252,4.1,2,0.068251362,1.0
253,6.8,4,0.083656689,0.2
254,4.1,2,0.059613454,1.0
255,5.3,1,0.096428013,0.3333333333333333
256,0.7,4,0.095853953,0.04
257,4.1,4,0.083656689,0.125
258,9.9,1,0.061647167,0.25
259,0.9,2,0.101374336,0.3333333333333333
260,9.9,4,0.088962981,0.2
261,5.1,2,0.083656689,0.1111111111111111
262,0.9,2,0.061647167,0.3333333333333333
263,6.5,1,0.068251362,0.5
264,4.1,2,0.095853953,0.3333333333333333
265,0.9,4,0.096428013,1.0
266,2.4,1,0.095853953,0.2
267,5.1,4,0.088962981,0.2
268,6.8,2,0.095853953,0.25
269,3.5,4,0.095853953,0.2
270,0.7,2,0.067146304,0.5
271,10.6,4,0.09794341300000001,0.5
272,6.8,1,0.101374336,0.07142857142857142
273,2.2,2,0.068251362,0.2
274,4.3,4,0.09794341300000001,0.5
275,2.4,4,0.09794341300000001,0.2
276,4.7,4,0.09794341300000001,0.25
277,1.3,1,0.09634625699999999,0.3333333333333333
278,1.7,2,0.095853953,0.3333333333333333
279,2.4,2,0.096428013,0.25
280,1.1,4,0.101374336,0.08333333333333333
281,6.8,1,0.09634625699999999,0.05
282,9.9,1,0.088962981,0.034482758620689655
283,4.4,2,0.068251362,0.2
284,9.2,1,0.096428013,0.25
285,4.7,1,0.067146304,0.5
286,3.4,4,0.095853953,0.3333333333333333
287,6.9,1,0.08277607299999999,0.5
288,10.6,2,0.09634625699999999,0.058823529411764705
289,9.2,2,0.068251362,0.5
290,1.5,4,0.061647167,0.2
291,1.5,2,0.061647167,0.3333333333333333
292,20.5,2,0.095853953,0.2
293,20.5,2,0.067146304,0.25
294,9.2,2,0.095853953,0.5
295,2.9,1,0.09634625699999999,0.3333333333333333
296,10.6,1,0.096428013,1.0
297,10.6,4,0.088962981,0.25
298,0.6,1,0.096428013,0.3333333333333333
299,6.8,4,0.083656689,0.2
300,20.5,1,0.08277607299999999,0.08333333333333333
301,3.4,2,0.061647167,0.05
302,4.7,2,0.061647167,0.045454545454545456
303,9.9,4,0.09634625699999999,0.3333333333333333
304,2.9,1,0.095853953,0.25
305,1.7,1,0.096428013,0.25
306,20.5,1,0.08277607299999999,1.0
307,4.1,1,0.088962981,0.2
308,9.9,4,0.08277607299999999,0.08333333333333333
309,20.5,2,0.08277607299999999,0.5
310,10.6,2,0.088962981,0.5
311,5.3,4,0.101374336,0.3333333333333333
312,6.9,2,0.09634625699999999,0.3333333333333333
313,20.5,1,0.088962981,0.3333333333333333
314,4.1,4,0.09634625699999999,1.0
315,9.9,2,0.101374336,0.3333333333333333
316,1.5,4,0.059613454,0.25
317,9.9,1,0.067146304,0.25
318,9.2,2,0.101374336,0.3333333333333333
319,0.9,2,0.09634625699999999,0.3333333333333333
320,1.7,1,0.095853953,0.05263157894736842
321,2.2,4,0.095853953,0.2
322,10.6,4,0.09634625699999999,0.045454545454545456
323,4.1,1,0.068251362,0.3333333333333333
324,9.9,1,0.067146304,0.25
325,1.8,4,0.088962981,0.3333333333333333
326,20.5,4,0.088962981,0.04
327,6.5,2,0.101374336,0.2
328,2.9,2,0.061647167,0.3333333333333333
329,1.5,2,0.08277607299999999,0.5
330,4.6,1,0.101374336,0.3333333333333333
331,0.8,2,0.101374336,0.25
332,20.5,1,0.067146304,0.1
333,6.8,1,0.09794341300000001,0.038461538461538464
334,3.4,1,0.101374336,0.3333333333333333
335,1.5,1,0.083656689,0.3333333333333333
336,20.5,4,0.059613454,0.5
337,9.2,1,0.061647167,0.5
338,3.5,4,0.096428013,0.25
339,20.5,4,0.083656689,0.5
340,5.1,1,0.088962981,0.3333333333333333
341,6.9,4,0.096428013,0.2
342,9.9,2,0.101374336,0.2
343,3.0,1,0.088962981,0.1
344,0.6,1,0.088962981,0.3333333333333333
345,1.7,1,0.09634625699999999,0.25
346,9.9,4,0.059613454,0.2
347,5.1,2,0.09794341300000001,0.5
348,1.8,1,0.083656689,0.3333333333333333
349,20.5,2,0.101374336,0.5
350,9.9,1,0.08277607299999999,0.25
351,6.5,4,0.067146304,0.3333333333333333
352,3.0,1,0.088962981,0.0625
353,6.9,2,0.095853953,0.03571428571428571
354,3.0,2,0.101374336,0.2
355,1.8,4,0.067146304,0.5
356,9.2,1,0.09794341300000001,0.25
357,3.1,1,0.061647167,0.25
358,1.2,4,0.083656689,0.5
359,4.1,1,0.088962981,0.2
360,10.6,2,0.09634625699999999,0.038461538461538464
361,1.3,2,0.096428013,0.06666666666666667
362,3.5,4,0.09794341300000001,0.5
363,6.5,1,0.083656689,0.1111111111111111
364,9.9,2,0.096428013,0.125
365,10.6,2,0.09634625699999999,0.5
366,5.1,1,0.061647167,0.1
367,9.2,1,0.09794341300000001,0.25
368,4.1,1,0.088962981,0.2
369,2.9,4,0.068251362,0.5
370,20.5,1,0.095853953,0.3333333333333333
371,2.9,1,0.08277607299999999,0.125
372,6.8,1,0.088962981,0.038461538461538464
373,2.9,1,0.096428013,0.2
374,4.1,4,0.088962981,0.03571428571428571
375,20.5,1,0.09794341300000001,0.2
376,4.4,2,0.067146304,0.2
377,10.6,2,0.095853953,0.25
378,9.2,2,0.083656689,0.25
379,0.9,2,0.088962981,0.25
380,4.4,2,0.095853953,0.3333333333333333
381,4.7,2,0.096428013,0.25
382,6.8,4,0.083656689,0.3333333333333333
383,9.9,1,0.061647167,0.25
384,4.4,1,0.059613454,0.25
385,9.9,2,0.083656689,0.5
386,4.3,4,0.101374336,0.25
387,2.9,4,0.088962981,0.2
388,4.3,1,0.09634625699999999,0.5
389,4.3,1,0.083656689,0.2
390,5.1,4,0.09634625699999999,0.25
391,10.6,4,0.09794341300000001,0.25
392,20.5,4,0.096428013,0.5
393,3.4,4,0.061647167,0.5
394,9.9,4,0.083656689,0.04
395,9.9,1,0.088962981,0.25
396,9.9,4,0.09794341300000001,0.25
397,9.9,1,0.09634625699999999,0.5
398,1.4,2,0.096428013,1.0
399,4.1,1,0.088962981,0.25
400,0.8,2,0.088962981,0.05263157894736842
401,1.7,1,0.095853953,0.25
402,9.9,2,0.067146304,1.0
403,3.4,1,0.09634625699999999,0.3333333333333333
404,2.0,2,0.101374336,0.2
405,6.5,1,0.088962981,0.25
406,6.5,2,0.101374336,0.3333333333333333
407,3.0,1,0.068251362,0.2
408,0.7,2,0.09794341300000001,0.3333333333333333
409,1.7,4,0.083656689,0.25
410,20.5,4,0.096428013,0.25
411,2.9,2,0.068251362,0.2
412,10.6,1,0.068251362,0.25
413,20.5,2,0.068251362,0.05263157894736842
414,9.9,1,0.061647167,0.2
415,4.4,1,0.095853953,0.3333333333333333
416,10.6,2,0.096428013,0.25
417,9.9,2,0.09634625699999999,0.25
418,10.6,2,0.09634625699999999,0.1
419,1.7,1,0.068251362,1.0
420,20.5,1,0.095853953,0.25
421,5.1,2,0.09634625699999999,1.0
422,6.8,4,0.095853953,0.047619047619047616
423,2.9,4,0.088962981,0.3333333333333333
424,9.9,4,0.083656689,0.04
425,9.2,4,0.08277607299999999,1.0
426,9.9,1,0.09794341300000001,0.3333333333333333
427,20.5,1,0.095853953,0.25
428,9.2,4,0.09634625699999999,0.2
429,1.1,2,0.088962981,0.05
430,3.4,1,0.068251362,0.045454545454545456
431,6.8,1,0.088962981,0.25
432,10.6,1,0.088962981,0.05
433,4.3,2,0.08277607299999999,0.5
434,2.2,1,0.068251362,0.25
435,10.6,2,0.088962981,0.2
436,4.4,2,0.059613454,0.3333333333333333
437,9.2,2,0.095853953,0.07692307692307693
438,6.8,1,0.083656689,1.0
439,10.6,4,0.067146304,0.25
440,3.4,1,0.095853953,0.0625
441,2.0,4,0.083656689,0.2
442,1.3,4,0.101374336,0.5
443,10.6,4,0.061647167,0.25
444,5.1,1,0.083656689,0.25
445,10.6,2,0.095853953,0.3333333333333333
446,2.4,4,0.083656689,0.1
447,6.9,1,0.101374336,0.08333333333333333
448,2.4,2,0.083656689,0.045454545454545456
449,20.5,2,0.096428013,0.3333333333333333
450,20.5,1,0.09794341300000001,0.3333333333333333
451,0.9,4,0.061647167,0.3333333333333333
452,6.8,2,0.096428013,0.25
453,9.9,1,0.059613454,0.2
454,9.9,1,0.088962981,0.07692307692307693
455,20.5,4,0.083656689,0.5
456,1.7,1,0.088962981,0.25
457,3.0,2,0.08277607299999999,0.04
458,0.8,2,0.061647167,0.2
459,9.9,2,0.096428013,0.034482758620689655
460,0.7,1,0.09634625699999999,1.0
461,0.8,4,0.09794341300000001,0.25
462,9.2,4,0.088962981,0.5
463,4.1,1,0.09794341300000001,0.25
464,2.2,4,0.083656689,0.5
465,10.6,1,0.09634625699999999,0.25
466,5.1,1,0.08277607299999999,0.25
467,6.8,1,0.061647167,0.05263157894736842
468,1.3,1,0.096428013,0.2
469,3.7,2,0.096428013,1.0
470,9.2,1,0.061647167,0.3333333333333333
471,10.6,1,0.09634625699999999,0.038461538461538464
472,4.1,1,0.09634625699999999,0.3333333333333333
473,9.9,4,0.101374336,0.3333333333333333
474,6.8,2,0.083656689,0.05263157894736842
475,0.8,4,0.088962981,0.3333333333333333
476,4.1,2,0.068251362,1.0
477,9.2,1,0.088962981,0.25
478,20.5,2,0.09634625699999999,0.2
479,3.5,1,0.08277607299999999,0.2
480,20.5,2,0.088962981,0.2
481,9.2,2,0.061647167,0.25
482,1.3,2,0.096428013,0.045454545454545456
483,20.5,2,0.09634625699999999,0.14285714285714285
484,3.5,4,0.088962981,0.2
485,1.6,1,0.09634625699999999,0.5
486,9.2,1,0.088962981,0.5
487,9.2,2,0.09794341300000001,0.25
488,4.6,1,0.09794341300000001,0.043478260869565216
489,3.4,1,0.095853953,0.25
490,0.5,2,0.083656689,0.3333333333333333
491,10.6,1,0.088962981,0.25
492,3.1,4,0.061647167,0.3333333333333333
493,4.3,2,0.101374336,0.3333333333333333
494,1.8,2,0.101374336,0.06666666666666667
495,0.8,4,0.083656689,0.2
496,10.6,4,0.067146304,0.2
497,2.9,1,0.096428013,0.058823529411764705
498,2.4,2,0.096428013,0.037037037037037035
499,9.2,1,0.088962981,0.07692307692307693
500,20.5,1,0.067146304,0.2
501,6.9,1,0.068251362,0.25
502,9.9,4,0.09634625699999999,0.5
503,20.5,1,0.101374336,0.2
504,2.9,1,0.101374336,0.3333333333333333
505,10.6,1,0.068251362,0.3333333333333333
506,20.5,1,0.059613454,0.25
507,6.8,1,0.09634625699999999,0.2
508,9.9,1,0.09794341300000001,0.3333333333333333
509,3.0,4,0.096428013,0.038461538461538464
510,6.5,1,0.095853953,0.5
511,6.5,2,0.067146304,0.3333333333333333
512,5.3,1,0.088962981,0.25
513,6.5,2,0.09794341300000001,0.3333333333333333
514,6.8,4,0.068251362,0.3333333333333333
515,3.0,4,0.096428013,0.14285714285714285
516,1.8,2,0.083656689,0.5
517,10.6,4,0.088962981,0.3333333333333333
518,1.4,1,0.068251362,0.05555555555555555
519,4.3,4,0.061647167,0.2
520,10.6,4,0.09634625699999999,0.0625
521,2.2,1,0.09794341300000001,0.3333333333333333
522,6.8,1,0.067146304,1.0
523,9.9,4,0.09794341300000001,0.5
524,9.2,2,0.09794341300000001,0.25
525,2.2,1,0.088962981,0.09090909090909091
526,6.5,1,0.061647167,0.14285714285714285
527,6.9,2,0.09794341300000001,0.04
528,0.8,1,0.083656689,0.5
529,2.9,2,0.096428013,0.25
530,6.5,4,0.101374336,0.2
531,20.5,1,0.101374336,0.0625
532,9.9,4,0.101374336,0.07142857142857142
533,1.7,2,0.061647167,0.09090909090909091
534,10.6,4,0.096428013,0.25
535,9.9,2,0.101374336,0.25
536,2.0,1,0.09634625699999999,0.125
537,1.1,4,0.101374336,0.14285714285714285
538,4.1,1,0.059613454,0.25
539,9.2,1,0.09794341300000001,0.25
540,1.5,1,0.09794341300000001,1.0
541,2.9,2,0.101374336,0.0625
542,6.5,1,0.09634625699999999,0.043478260869565216
543,6.9,1,0.096428013,0.0625
544,0.5,1,0.088962981,0.25
545,9.2,2,0.067146304,0.25
546,3.4,1,0.09794341300000001,0.05263157894736842
547,9.9,2,0.083656689,0.2
548,9.9,1,0.101374336,0.25
549,9.9,1,0.101374336,0.25
550,2.0,4,0.101374336,0.1
551,4.3,2,0.09794341300000001,0.3333333333333333
552,4.3,2,0.095853953,0.3333333333333333
553,9.2,1,0.088962981,1.0
554,1.3,2,0.059613454,0.07142857142857142
555,5.1,1,0.095853953,0.08333333333333333
556,1.5,4,0.083656689,0.058823529411764705
557,0.6,4,0.096428013,1.0
558,1.8,2,0.08277607299999999,0.25
559,1.3,2,0.09794341300000001,0.5
560,20.5,1,0.068251362,0.5
561,6.5,1,0.101374336,0.3333333333333333
562,6.8,2,0.088962981,0.07142857142857142
563,20.5,1,0.09794341300000001,0.25
564,0.8,1,0.067146304,0.25
565,6.8,1,0.088962981,0.2
566,5.1,4,0.09634625699999999,0.3333333333333333
567,0.5,4,0.096428013,0.25
568,6.9,2,0.096428013,0.14285714285714285
569,9.9,4,0.059613454,0.07692307692307693
570,9.9,1,0.083656689,0.07142857142857142
571,9.2,4,0.059613454,0.25
572,10.6,2,0.09634625699999999,0.125
573,2.0,2,0.095853953,0.5
574,2.9,4,0.068251362,0.3333333333333333
575,1.8,1,0.101374336,0.2
576,4.1,1,0.067146304,0.05263157894736842
577,9.2,2,0.101374336,0.25
578,4.1,1,0.068251362,0.2
579,4.3,2,0.096428013,0.3333333333333333
580,9.2,2,0.083656689,0.3333333333333333
581,20.5,2,0.08277607299999999,0.25
582,9.9,2,0.096428013,0.5
583,6.5,4,0.059613454,0.25
584,10.6,2,0.095853953,0.25
585,9.2,4,0.08277607299999999,0.06666666666666667
586,9.9,1,0.09634625699999999,0.5
587,9.2,1,0.095853953,0.5
588,4.1,2,0.101374336,0.3333333333333333
589,20.5,4,0.083656689,0.16666666666666666
590,5.3,2,0.068251362,1.0
591,2.9,4,0.088962981,0.16666666666666666
592,3.0,2,0.09634625699999999,0.5
593,5.1,4,0.083656689,0.08333333333333333
594,20.5,2,0.09794341300000001,0.25
595,4.1,2,0.09634625699999999,0.3333333333333333
596,20.5,2,0.096428013,0.3333333333333333
597,6.8,2,0.061647167,0.3333333333333333
598,1.1,4,0.061647167,0.037037037037037035
599,9.9,1,0.101374336,0.07142857142857142
600,1.7,2,0.067146304,0.038461538461538464
601,9.2,2,0.067146304,0.25
602,6.8,1,0.08277607299999999,0.037037037037037035
603,4.1,1,0.096428013,1.0
604,2.4,1,0.083656689,0.125
605,0.8,4,0.059613454,0.3333333333333333
606,3.5,2,0.067146304,0.25
607,1.8,2,0.096428013,1.0
608,9.2,2,0.061647167,0.045454545454545456
609,20.5,2,0.09634625699999999,0.2
610,20.5,2,0.09794341300000001,0.125
611,10.6,2,0.096428013,0.25
612,6.8,4,0.09794341300000001,0.3333333333333333
613,4.1,4,0.067146304,0.06666666666666667
614,9.9,2,0.09794341300000001,0.058823529411764705
615,3.1,1,0.095853953,0.25
616,9.2,4,0.08277607299999999,0.07692307692307693
617,10.6,2,0.09794341300000001,0.045454545454545456
618,20.5,1,0.09794341300000001,0.25
619,1.3,1,0.059613454,0.25
620,4.1,4,0.09794341300000001,0.04
621,10.6,2,0.059613454,1.0
622,9.2,4,0.09794341300000001,0.058823529411764705
623,4.1,2,0.101374336,0.05555555555555555
624,9.2,4,0.067146304,0.2
625,5.1,1,0.09794341300000001,0.25
626,3.4,2,0.088962981,0.25
627,4.4,2,0.096428013,0.037037037037037035
628,5.3,2,0.096428013,0.25
629,5.3,1,0.083656689,0.5
630,0.7,2,0.083656689,0.3333333333333333
631,4.1,4,0.083656689,0.25
632,6.5,2,0.096428013,0.034482758620689655
633,4.4,4,0.068251362,0.5
634,4.3,2,0.068251362,0.04
635,1.5,1,0.083656689,0.2
636,10.6,2,0.095853953,0.5
637,6.9,4,0.09794341300000001,0.0625
638,9.2,1,0.09634625699999999,0.3333333333333333
639,6.9,2,0.088962981,0.05555555555555555
640,6.8,1,0.09794341300000001,0.5
641,9.2,4,0.101374336,0.3333333333333333
642,9.2,2,0.09634625699999999,0.5
643,6.8,4,0.059613454,0.045454545454545456
644,10.6,2,0.059613454,0.5
645,3.5,1,0.096428013,0.07692307692307693
646,4.7,4,0.08277607299999999,0.3333333333333333
647,4.7,1,0.096428013,0.3333333333333333
648,2.9,4,0.08277607299999999,0.3333333333333333
649,3.4,2,0.083656689,0.1
650,6.8,4,0.083656689,0.25
651,10.6,2,0.08277607299999999,0.2
652,9.2,1,0.083656689,0.3333333333333333
653,20.5,4,0.068251362,0.25
654,1.5,1,0.059613454,0.5
655,9.9,1,0.08277607299999999,0.3333333333333333
656,5.3,1,0.095853953,1.0
657,9.9,1,0.068251362,0.3333333333333333
658,9.9,2,0.096428013,0.2
659,9.9,2,0.09794341300000001,1.0
660,4.4,4,0.083656689,0.037037037037037035
661,9.2,1,0.09634625699999999,0.05
662,6.8,1,0.08277607299999999,0.3333333333333333
663,2.9,1,0.068251362,0.05
664,2.9,4,0.061647167,0.25
665,6.8,1,0.08277607299999999,0.3333333333333333
666,10.6,1,0.101374336,0.2
667,4.1,2,0.095853953,0.5
668,3.5,2,0.101374336,0.058823529411764705
669,2.4,4,0.068251362,0.5
