,neighbourhood_rank,accomodation_rank,month_rank,1_over_days,prediction
48,20.5,1,0.096346257,0.3333333333333333,4.407709410297809
49,6.8,2,0.088962981,0.2,2.055868113132078
50,6.5,4,0.068251362,0.5,0.8591872117449251
51,6.5,4,0.068251362,0.3333333333333333,0.6759427772460294
52,5.3,2,0.068251362,0.045454545454545456,0.3296433101077092
53,6.8,1,0.096346257,0.07142857142857142,2.462304902953636
54,20.5,2,0.083656689,0.3333333333333333,3.507681617832363
55,6.5,4,0.067146304,0.043478260869565216,0.2839031900803395
56,4.4,2,0.095853953,0.05263157894736842,2.060907305579719
57,1.8,1,0.097943413,0.25,2.1597488622007894
58,20.5,4,0.096428013,0.05,3.9285333367630795
59,5.1,1,0.096428013,0.1,2.293476337834999
60,4.6,2,0.101374336,1.0,3.4931459289020808
61,5.3,2,0.095853953,0.25,2.386790802610533
62,4.7,2,0.068251362,0.08333333333333333,0.29870076662153
63,9.9,1,0.08277607299999999,0.3333333333333333,2.2245164950230016
64,6.9,2,0.095853953,0.05,2.3604681635379707
65,2.2,2,0.096428013,0.05555555555555555,1.8360684642155203
66,9.2,1,0.096346257,0.2,2.894020918770523
67,6.8,4,0.068251362,0.25,0.6206150629327274
68,9.9,4,0.097943413,0.3333333333333333,3.0582351706151005
69,2.9,4,0.059613454,0.2,0.0
70,6.5,4,0.067146304,0.3333333333333333,0.6025891631218974
71,3.0,1,0.097943413,0.2,2.249953543595705
72,6.8,1,0.08277607299999999,0.25,1.7578510807667111
73,1.5,1,0.083656689,0.06666666666666668,0.9735344993819037
74,3.0,1,0.068251362,0.5,0.6088388322676348
75,9.2,1,0.061647167,1.0,1.470272877956548
76,1.8,1,0.096428013,1.0,2.883756751831429
77,6.5,4,0.096346257,1.0,3.2738561898288268
78,9.9,1,0.096346257,0.3333333333333333,3.1253036398873144
79,10.6,1,0.096428013,0.2,3.0688222190303476
80,9.9,1,0.097943413,0.25,3.1397004414767338
81,9.2,1,0.059613454,0.03448275862068965,0.2737212937788014
82,9.9,2,0.096428013,0.05882352941176471,2.7712204010373664
83,10.6,2,0.088962981,0.3333333333333333,2.662194031255712
84,1.7,1,0.096346257,1.0,2.866231630961572
85,1.4,2,0.096346257,0.25,1.9476413434100337
86,9.2,4,0.097943413,0.05263157894736842,2.6649257916256017
87,6.5,1,0.088962981,1.0,2.9568427251609926
88,9.9,2,0.097943413,0.25,3.082004612106373
89,9.9,4,0.101374336,0.09090909090909093,3.019442058099904
90,20.5,1,0.068251362,0.25,2.4511515184611463
91,10.6,1,0.095853953,0.04,2.854801529717533
92,9.9,4,0.097943413,0.25,2.9666129533656527
93,4.7,4,0.096346257,0.047619047619047616,2.0089781179325463
94,2.4,1,0.095853953,0.07692307692307693,1.9033474729005775
95,6.5,1,0.097943413,0.3333333333333333,2.819984958783192
96,5.1,4,0.095853953,0.2,2.19222947822938
97,1.7,2,0.08277607299999999,0.05,0.863255380083193
98,9.9,4,0.096346257,0.03571428571428571,2.6249939473139197
99,5.1,2,0.096346257,0.5,2.6701401980375126
100,9.2,4,0.096346257,0.5,3.0507734127574544
101,2.1,1,0.083656689,0.037037037037037035,1.013546716898838
102,4.1,1,0.088962981,0.3333333333333333,1.9335089636762408
103,6.8,2,0.088962981,0.5,2.3857080952300906
104,20.5,2,0.061647167,0.05,1.73517671587065
105,0.6,1,0.083656689,0.3333333333333333,1.1578420857716996
106,9.9,1,0.083656689,0.3333333333333333,2.2829716767922275
107,9.9,2,0.096346257,0.05882352941176471,2.7657934478128903
108,3.5,2,0.061647167,0.3333333333333333,0.0
109,1.7,4,0.061647167,0.25,0.0
110,20.5,4,0.096428013,0.045454545454545456,3.923535761276746
111,9.9,2,0.061647167,0.25,0.6726642668588303
112,3.4,1,0.095853953,0.03571428571428571,1.9790214595057698
113,9.2,1,0.101374336,0.2,3.2277841843653157
114,10.6,1,0.097943413,0.25,3.2243876149944075
115,4.6,4,0.101374336,0.25,2.5531543149163296
116,20.5,4,0.095853953,0.0625,3.904170637156623
117,5.1,1,0.101374336,0.3333333333333333,2.8783548585037684
118,10.6,1,0.096346257,0.08333333333333333,2.9351241616566446
119,6.8,4,0.08277607299999999,0.3333333333333333,1.676385809905078
120,9.9,4,0.067146304,0.2,0.86733131546577
121,4.3,4,0.095853953,0.043478260869565216,1.9233537116238821
122,10.6,1,0.083656689,0.5,2.550903284808798
123,1.7,2,0.083656689,0.2,1.0866305529014246
124,0.7,4,0.097943413,0.3333333333333333,1.9452037472399537
125,1.4,1,0.083656689,0.3333333333333333,1.2546274269347553
126,2.2,2,0.097943413,0.04,1.9195577159433492
127,20.5,4,0.096428013,0.2,4.093453327812087
128,2.4,1,0.059613454,0.25,0.0
129,1.7,1,0.096346257,0.2,1.9866583453668714
130,4.1,4,0.08277607299999999,0.06666666666666668,1.0565441882815296
131,20.5,4,0.067146304,0.05882352941176471,1.9945182707713176
132,2.9,1,0.08277607299999999,0.08333333333333333,1.1027781080979162
133,20.5,2,0.096428013,0.043478260869565216,4.036754561110367
134,4.7,2,0.068251362,0.08333333333333333,0.29870076662153
135,3.4,1,0.101374336,0.25,2.5810637912828263
136,5.3,1,0.068251362,0.3333333333333333,0.703852253612526
137,4.1,1,0.101374336,0.3333333333333333,2.7573731820499487
138,3.4,2,0.068251362,0.25,0.3246690217304593
139,2.9,4,0.096346257,0.05882352941176471,1.803530053895428
140,1.7,4,0.096346257,0.1,1.7036241965564534
141,2.9,1,0.097943413,0.25,2.292828706299992
142,9.2,2,0.08277607299999999,0.2,1.9355379445358505
143,6.5,4,0.067146304,0.3333333333333333,0.6025891631218974
144,3.0,2,0.096428013,0.25,2.146638978960622
145,1.5,4,0.096428013,0.08333333333333333,1.6665303710402748
146,5.1,2,0.067146304,0.25,0.45698425757782246
147,2.4,2,0.096428013,0.5,2.348916624836673
148,10.6,2,0.097943413,1.0,3.9912917408690785
149,0.7,4,0.097943413,0.25,1.8535815299905058
150,3.1,4,0.083656689,0.3333333333333333,1.2872087887951684
151,20.5,4,0.095853953,0.07692307692307693,3.9200283286036424
152,1.7,1,0.068251362,0.2,0.12172267077965593
153,10.6,1,0.068251362,0.5,1.5282995733166693
154,4.1,2,0.08277607299999999,0.25,1.3735047249710357
155,10.6,1,0.101374336,0.25,3.452131861750333
156,1.7,1,0.101374336,1.0,3.1999948965563636
157,2.9,1,0.096346257,0.2,2.131836357111456
158,9.2,4,0.096428013,0.5,3.0562003659819297
159,1.5,4,0.088962981,0.03571428571428571,1.1186469123229132
160,6.5,4,0.059613454,0.3333333333333333,0.10255950661973579
161,9.2,1,0.097943413,0.25,3.055013267959059
162,3.4,2,0.08277607299999999,0.16666666666666666,1.197195334203914
163,1.8,4,0.097943413,0.043478260869565216,1.7595976182975983
164,6.9,1,0.101374336,1.0,3.8290996141162292
165,4.1,4,0.095853953,0.5,2.401087783873572
166,10.6,4,0.067146304,0.04,0.7761038318645044
167,4.4,1,0.068251362,0.25,0.5033465275546396
168,3.4,4,0.059613454,0.07692307692307693,0.0
169,4.4,4,0.068251362,0.25,0.3302590394435585
170,4.0,1,0.08277607299999999,0.05882352941176471,1.2089102412413988
171,10.6,2,0.083656689,0.5,2.493207455438437
172,1.4,4,0.096346257,0.037037037037037035,1.5981040183651691
173,2.9,1,0.059613454,0.25,0.0
174,9.9,1,0.096428013,0.2,2.984135045512673
175,20.5,1,0.08277607299999999,0.3333333333333333,3.506922265433497
176,0.6,4,0.083656689,0.5,1.1679990321595142
177,1.1,2,0.061647167,0.5,0.0
178,1.1,1,0.061647167,0.25,0.0
179,6.5,1,0.097943413,0.5,3.003229393282088
180,10.6,4,0.096428013,0.25,2.9507080612689354
181,9.9,2,0.061647167,0.2,0.6176909365091614
182,1.7,2,0.067146304,0.05882352941176471,0.0
183,5.1,2,0.088962981,0.03448275862068965,1.6682185833823704
184,4.1,1,0.095853953,0.3333333333333333,2.390930837485757
185,6.8,1,0.061647167,0.25,0.35531689922234744
186,5.3,1,0.096346257,0.25,2.4771657109502936
187,10.6,1,0.08277607299999999,0.037037037037037035,1.9834357849870843
188,4.1,4,0.097943413,1.0,3.089519185178526
189,4.1,1,0.067146304,0.09090909090909093,0.21878326847268958
190,6.8,1,0.08277607299999999,0.2,1.7028777504170423
191,4.3,4,0.096428013,1.0,3.013123454854899
192,3.0,1,0.083656689,0.3333333333333333,1.4481981092608684
193,1.7,1,0.061647167,0.25,0.0
194,1.7,1,0.083656689,0.25,1.1992997126214542
195,9.2,2,0.068251362,0.25,1.0263627451626167
196,9.9,2,0.068251362,0.5,1.385916570428634
197,4.4,1,0.096346257,0.2,2.313308871792186
198,20.5,4,0.08277607299999999,0.5,3.5170792118213114
199,4.3,4,0.096346257,0.2,2.128123216035723
200,9.9,2,0.08277607299999999,0.25,2.075198448403193
201,10.6,2,0.088962981,0.03571428571428571,2.3349718267933985
202,10.6,4,0.083656689,0.3333333333333333,2.194571362198821
203,10.6,1,0.059613454,0.03571428571428571,0.4444496637291664
204,10.6,4,0.083656689,0.2,2.0479758145997042
205,20.5,2,0.096346257,1.0,5.082991318923032
206,4.1,1,0.096346257,0.25,2.331987699205709
207,6.5,4,0.096428013,0.25,2.454683187808272
208,9.2,4,0.061647167,0.25,0.47258543460043523
209,0.5,4,0.095853953,1.0,2.5152870521365056
210,2.4,1,0.096428013,0.3333333333333333,2.223368019708138
211,4.3,2,0.067146304,0.3333333333333333,0.4518211336642137
212,10.6,2,0.08277607299999999,0.3333333333333333,2.2515078391703156
213,10.6,1,0.097943413,0.06666666666666668,3.022818737045622
214,3.5,1,0.061647167,0.5,0.23094401867308445
215,1.8,1,0.08277607299999999,0.25,1.1529426984976094
216,2.9,1,0.101374336,0.3333333333333333,2.6121951703053643
217,10.6,1,0.083656689,0.25,2.2760366330604542
218,20.5,1,0.101374336,1.0,5.474450413888183
219,4.4,4,0.097943413,0.125,2.1637804069954694
220,20.5,2,0.059613454,0.05263157894736842,1.6030724302421167
221,1.6,2,0.061647167,0.3333333333333333,0.0
222,0.5,4,0.088962981,0.25,1.2332652230819585
223,3.1,1,0.096346257,0.5,2.485872674500232
224,1.5,1,0.088962981,0.25,1.5273343876468601
225,4.1,1,0.083656689,0.3333333333333333,1.58127795336007
226,9.2,1,0.095853953,0.037037037037037035,2.682169503846649
227,3.5,2,0.095853953,0.07692307692307693,1.9787314876294193
228,10.6,1,0.097943413,0.5,3.499254266742751
229,3.7,1,0.067146304,0.037037037037037035,0.11116007360869062
230,5.1,2,0.059613454,0.0625,0.0
231,20.5,1,0.096346257,1.0,5.140687148293392
232,1.4,4,0.097943413,0.5,2.213135355256523
233,1.4,2,0.101374336,0.25,2.2814046090048254
234,3.0,1,0.059613454,0.2,0.0
235,5.1,4,0.096428013,0.14285714285714285,2.1675088471664905
236,2.9,4,0.08277607299999999,0.125,0.975501728611559
237,9.9,4,0.088962981,0.25,2.3704929817478693
238,3.5,1,0.059613454,0.25,0.0
239,1.7,1,0.088962981,0.2,1.4965573925879552
240,10.6,4,0.083656689,0.16666666666666666,2.0113269276999253
241,9.2,4,0.061647167,0.2,0.41761210425076634
242,9.9,2,0.083656689,1.0,2.9582535854174505
243,4.1,1,0.095853953,0.25,2.2993086202363093
244,1.7,2,0.097943413,0.3333333333333333,2.1815770824344947
245,1.4,2,0.088962981,0.1111111111111111,1.3048366952153714
246,1.4,4,0.061647167,0.045454545454545456,0.0
247,3.4,1,0.083656689,0.2,1.3499952322432796
248,5.1,4,0.097943413,0.04166666666666666,2.1568453632636952
249,5.1,2,0.061647167,0.25,0.09195221988049251
250,3.5,2,0.096428013,0.2,2.152156486837863
251,10.6,1,0.096428013,0.25,3.1237955493800165
252,4.1,2,0.068251362,1.0,1.2339561504931638
253,6.8,4,0.083656689,0.2,1.588245444075187
254,4.1,2,0.059613454,1.0,0.6605728798668711
255,5.3,1,0.096428013,0.3333333333333333,2.5742148814242167
256,0.7,4,0.095853953,0.04,1.4839954447136314
257,4.1,4,0.083656689,0.125,1.1791349221253693
258,9.9,1,0.061647167,0.25,0.730360096229191
259,0.9,2,0.101374336,0.3333333333333333,2.3125359880273635
260,9.9,4,0.088962981,0.2,2.3155196513982004
261,5.1,2,0.083656689,0.1111111111111111,1.400237887778336
262,0.9,2,0.061647167,0.3333333333333333,0.0
263,6.5,1,0.068251362,0.5,1.0322746998560062
264,4.1,2,0.095853953,0.3333333333333333,2.3332350081153965
265,0.9,4,0.096428013,1.0,2.6017857549119103
266,2.4,1,0.095853953,0.2,2.038666439915146
267,5.1,4,0.088962981,0.2,1.7348076044198626
268,6.8,2,0.095853953,0.25,2.5682633172912634
269,3.5,4,0.095853953,0.2,1.9986587959032676
270,0.7,2,0.067146304,0.5,0.199531532929357
271,10.6,4,0.097943413,0.5,3.32616677863167
272,6.8,1,0.101374336,0.07142857142857142,2.7960681685484277
273,2.2,2,0.068251362,0.2,0.12451767963620597
274,4.3,4,0.097943413,0.5,2.5639822169726028
275,2.4,4,0.097943413,0.2,2.004277049612331
276,4.7,4,0.097943413,0.25,2.337508235805787
277,1.3,1,0.096346257,0.3333333333333333,2.0848612223844603
278,1.7,2,0.095853953,0.3333333333333333,2.0428789846262285
279,2.4,2,0.096428013,0.25,2.0740499730883295
280,1.1,4,0.101374336,0.08333333333333333,1.9464740128290625
281,6.8,1,0.096346257,0.05,2.4387449042323492
282,9.9,1,0.088962981,0.03448275862068965,2.306626459731068
283,4.4,2,0.068251362,0.2,0.39067736783461093
284,9.2,1,0.096428013,0.25,2.954421202344668
285,4.7,1,0.067146304,0.5,0.741154068114998
286,3.4,4,0.095853953,0.3333333333333333,2.1331561758570015
287,6.9,1,0.08277607299999999,0.5,2.0448159001604367
288,10.6,2,0.096346257,0.05882352941176471,2.850480621330565
289,9.2,2,0.068251362,0.5,1.3012293969109603
290,1.5,4,0.061647167,0.2,0.0
291,1.5,2,0.061647167,0.3333333333333333,0.0
292,20.5,2,0.095853953,0.2,4.170738954358933
293,20.5,2,0.067146304,0.25,2.3201020749666545
294,9.2,2,0.095853953,0.5,3.133485992528776
295,2.9,1,0.096346257,0.3333333333333333,2.2784319047105726
296,10.6,1,0.096428013,1.0,3.948395504625047
297,10.6,4,0.088962981,0.25,2.455180155265543
298,0.6,1,0.096428013,0.3333333333333333,2.005601002091262
299,6.8,4,0.083656689,0.2,1.588245444075187
300,20.5,1,0.08277607299999999,0.08333333333333333,3.2320556136851533
301,3.4,2,0.061647167,0.05,0.0
302,4.7,2,0.061647167,0.045454545454545456,0.0
303,9.9,4,0.096346257,0.3333333333333333,2.9522161517762333
304,2.9,1,0.095853953,0.25,2.154130608491725
305,1.7,1,0.096428013,0.25,2.0470586289410155
306,20.5,1,0.08277607299999999,1.0,4.23990000342908
307,4.1,1,0.088962981,0.2,1.786913416077124
308,9.9,4,0.08277607299999999,0.08333333333333333,1.776562355163577
309,20.5,2,0.08277607299999999,0.5,3.6324708705620328
310,10.6,2,0.088962981,0.5,2.845438465754608
311,5.3,4,0.101374336,0.3333333333333333,2.729463705683451
312,6.9,2,0.096346257,0.3333333333333333,2.704662781155493
313,20.5,1,0.088962981,0.3333333333333333,3.9176084575188934
314,4.1,4,0.096346257,1.0,2.983500166339658
315,9.9,2,0.101374336,0.3333333333333333,3.4013710761117455
316,1.5,4,0.059613454,0.25,0.0
317,9.9,1,0.067146304,0.25,1.09539213392652
318,9.2,2,0.101374336,0.3333333333333333,3.3166839025940718
319,0.9,2,0.096346257,0.3333333333333333,1.9787727224325717
320,1.7,1,0.095853953,0.05263157894736842,1.791952608524765
321,2.2,4,0.095853953,0.2,1.8413826165133012
322,10.6,4,0.096346257,0.045454545454545456,2.720390211159451
323,4.1,1,0.068251362,0.3333333333333333,0.5586742418679416
324,9.9,1,0.067146304,0.25,1.09539213392652
325,1.8,4,0.088962981,0.3333333333333333,1.4821636197213728
326,20.5,4,0.088962981,0.04,3.4220107646897553
327,6.5,2,0.101374336,0.2,2.8434378285696402
328,2.9,2,0.061647167,0.3333333333333333,0.0
329,1.5,2,0.08277607299999999,0.5,1.3338190179394465
330,4.6,1,0.101374336,0.3333333333333333,2.8178640202768586
331,0.8,2,0.101374336,0.25,2.2088156031325337
332,20.5,1,0.067146304,0.1,2.2128779132880094
333,6.8,1,0.097943413,0.038461538461538464,2.5320777699136006
334,3.4,1,0.101374336,0.3333333333333333,2.672686008532274
335,1.5,1,0.083656689,0.3333333333333333,1.2667255945801372
336,20.5,4,0.059613454,0.5,1.9795474114721152
337,9.2,1,0.061647167,0.5,0.9205395744598599
338,3.5,4,0.096428013,0.25,2.0917381584468107
339,20.5,4,0.083656689,0.5,3.5755343935905373
340,5.1,1,0.088962981,0.3333333333333333,2.0544906401300604
341,6.9,4,0.096428013,0.2,2.448102528040131
342,9.9,2,0.101374336,0.2,3.2547755285126296
343,3.0,1,0.088962981,0.1,1.5438869112785847
344,0.6,1,0.088962981,0.3333333333333333,1.5100730960878694
345,1.7,1,0.096346257,0.25,2.0416316757165403
346,9.9,4,0.059613454,0.2,0.36730165896360845
347,5.1,2,0.097943413,0.5,2.77615921687638
348,1.8,1,0.083656689,0.3333333333333333,1.303020097516284
349,20.5,2,0.101374336,0.5,4.867021281021136
350,9.9,1,0.08277607299999999,0.25,2.132894277773554
351,6.5,4,0.067146304,0.3333333333333333,0.6025891631218974
352,3.0,1,0.088962981,0.0625,1.5026569135163328
353,6.9,2,0.095853953,0.03571428571428571,2.3447614977237796
354,3.0,2,0.101374336,0.2,2.420001960981269
355,1.8,4,0.067146304,0.5,0.21721971828783815
356,9.2,1,0.097943413,0.25,3.055013267959059
357,3.1,1,0.061647167,0.25,0.0
358,1.2,4,0.083656689,0.5,1.240588038031806
359,4.1,1,0.088962981,0.2,1.786913416077124
360,10.6,2,0.096346257,0.038461538461538464,2.82809329222889
361,1.3,2,0.096428013,0.06666666666666668,1.7394012510403414
362,3.5,4,0.097943413,0.5,2.467196875809546
363,6.5,1,0.083656689,0.1111111111111111,1.627308064184045
364,9.9,2,0.096428013,0.125,2.8439792206178103
365,10.6,2,0.096346257,0.5,3.335539418533525
366,5.1,1,0.061647167,0.1,0.0
367,9.2,1,0.097943413,0.25,3.055013267959059
368,4.1,1,0.088962981,0.2,1.786913416077124
369,2.9,4,0.068251362,0.5,0.42365317651117174
370,20.5,1,0.095853953,0.3333333333333333,4.375030331328411
371,2.9,1,0.08277607299999999,0.125,1.1485892167226401
372,6.8,1,0.088962981,0.038461538461538464,1.9359577982958172
373,2.9,1,0.096428013,0.2,2.137263310335931
374,4.1,4,0.088962981,0.03571428571428571,1.4331992711028452
375,20.5,1,0.097943413,0.2,4.367132881537561
376,4.4,2,0.067146304,0.2,0.31732375371047894
377,10.6,2,0.095853953,0.25,3.0279936878157807
378,9.2,2,0.083656689,0.25,2.048966456654745
379,0.9,2,0.088962981,0.25,1.3970495524042077
380,4.4,2,0.095853953,0.3333333333333333,2.3695295110515433
381,4.7,2,0.096428013,0.25,2.3523078289321164
382,6.8,4,0.083656689,0.3333333333333333,1.7348409916743037
383,9.9,1,0.061647167,0.25,0.730360096229191
384,4.4,1,0.059613454,0.25,0.0
385,9.9,2,0.083656689,0.5,2.4085202819207634
386,4.3,4,0.101374336,0.25,2.5168598119801837
387,2.9,4,0.088962981,0.2,1.4686479162214585
388,4.3,1,0.096346257,0.5,2.6310506862448166
389,4.3,1,0.083656689,0.2,1.4588787410517172
390,5.1,4,0.096346257,0.25,2.2798818875484477
391,10.6,4,0.097943413,0.25,3.0513001268833264
392,20.5,4,0.096428013,0.5,4.423293309910099
393,3.4,4,0.061647167,0.5,0.04575836291662139
394,9.9,4,0.083656689,0.04,1.7873739839630902
395,9.9,1,0.088962981,0.25,2.5435804698589504
396,9.9,4,0.097943413,0.25,2.9666129533656527
397,9.9,1,0.096346257,0.5,3.308548074386211
398,1.4,2,0.096428013,1.0,2.7776682518795397
399,4.1,1,0.088962981,0.25,1.841886746426793
400,0.8,2,0.088962981,0.05263157894736842,1.1679513965364494
401,1.7,1,0.095853953,0.25,2.0089525967471413
402,9.9,2,0.067146304,1.0,1.862296259801191
403,3.4,1,0.096346257,0.3333333333333333,2.3389227429374824
404,2.0,2,0.101374336,0.2,2.299020284527449
405,6.5,1,0.088962981,0.25,2.132242769915962
406,6.5,2,0.101374336,0.3333333333333333,2.990033376168757
407,3.0,1,0.068251362,0.2,0.27899885016962234
408,0.7,2,0.097943413,0.3333333333333333,2.060595405980675
409,1.7,4,0.083656689,0.25,1.0262122245103722
410,20.5,4,0.096428013,0.25,4.148426658161755
411,2.9,2,0.068251362,0.2,0.2092048531538797
412,10.6,1,0.068251362,0.25,1.2534329215683258
413,20.5,2,0.068251362,0.05263157894736842,2.1764557008684093
414,9.9,1,0.061647167,0.2,0.6753867658795221
415,4.4,1,0.095853953,0.3333333333333333,2.427225340421903
416,10.6,2,0.096428013,0.25,3.066099720009656
417,9.9,2,0.096346257,0.25,2.975985593267506
418,10.6,2,0.096346257,0.1,2.8957527757361747
419,1.7,1,0.068251362,1.0,1.0012959563743564
420,20.5,1,0.095853953,0.25,4.283408114078963
421,5.1,2,0.096346257,1.0,3.2198735015342006
422,6.8,4,0.095853953,0.047619047619047616,2.2303605595161695
423,2.9,4,0.088962981,0.3333333333333333,1.6152434638205753
424,9.9,4,0.083656689,0.04,1.7873739839630902
425,9.2,4,0.08277607299999999,1.0,2.6997195713898297
426,9.9,1,0.097943413,0.3333333333333333,3.2313226587261816
427,20.5,1,0.095853953,0.25,4.283408114078963
428,9.2,4,0.096346257,0.2,2.720933430659442
429,1.1,2,0.088962981,0.05,1.201352566296297
430,3.4,1,0.068251362,0.045454545454545456,0.15747395421581167
431,6.8,1,0.088962981,0.25,2.1685372728521077
432,10.6,1,0.088962981,0.05,2.4083743219779494
433,4.3,2,0.08277607299999999,0.5,1.6725677120101432
434,2.2,1,0.068251362,0.25,0.23718683935623552
435,10.6,2,0.088962981,0.2,2.5155984836565954
436,4.4,2,0.059613454,0.3333333333333333,0.0
437,9.2,2,0.095853953,0.07692307692307693,2.6683270434161948
438,6.8,1,0.083656689,1.0,2.6409062177809677
439,10.6,4,0.067146304,0.25,1.0069918193331127
440,3.4,1,0.095853953,0.0625,2.008471457907378
441,2.0,4,0.083656689,0.2,1.00753339709685
442,1.3,4,0.101374336,0.5,2.4287814343670666
443,10.6,4,0.061647167,0.25,0.6419597816357836
444,5.1,1,0.083656689,0.25,1.6106374125644427
445,10.6,2,0.095853953,0.3333333333333333,3.1196159050652286
446,2.4,4,0.083656689,0.1,0.945979406979041
447,6.9,1,0.101374336,0.08333333333333333,2.821255224372302
448,2.4,2,0.083656689,0.045454545454545456,1.001400159883759
449,20.5,2,0.096428013,0.3333333333333333,4.355440534151924
450,20.5,1,0.097943413,0.3333333333333333,4.513728429136677
451,0.9,4,0.061647167,0.3333333333333333,0.0
452,6.8,2,0.096428013,0.25,2.6063693494851385
453,9.9,1,0.059613454,0.2,0.5403891470746895
454,9.9,1,0.088962981,0.07692307692307693,2.353288172494713
455,20.5,4,0.083656689,0.5,3.5755343935905373
456,1.7,1,0.088962981,0.25,1.551530722937624
457,3.0,2,0.08277607299999999,0.04,1.009536893403225
458,0.8,2,0.061647167,0.2,0.0
459,9.9,2,0.096428013,0.03448275862068965,2.7444585363640996
460,0.7,1,0.096346257,1.0,2.7452499545077504
461,0.8,4,0.097943413,0.25,1.8656796976358878
462,9.2,4,0.088962981,0.5,2.560672459978538
463,4.1,1,0.097943413,0.25,2.4380067180445764
464,2.2,4,0.083656689,0.5,1.3615697144856265
465,10.6,1,0.096346257,0.25,3.1183685961555403
466,5.1,1,0.08277607299999999,0.25,1.5521822307952169
467,6.8,1,0.061647167,0.05263157894736842,0.13831691099997112
468,1.3,1,0.096428013,0.2,1.9436926280098188
469,3.7,2,0.096428013,1.0,3.0559261077233266
470,9.2,1,0.061647167,0.3333333333333333,0.7372951399609642
471,10.6,1,0.096346257,0.038461538461538464,2.8857891215992497
472,4.1,1,0.096346257,0.3333333333333333,2.423609916455157
473,9.9,4,0.101374336,0.3333333333333333,3.285979417371026
474,6.8,2,0.083656689,0.05263157894736842,1.5416104449432
475,0.8,4,0.088962981,0.3333333333333333,1.3611819432675523
476,4.1,2,0.068251362,1.0,1.2339561504931638
477,9.2,1,0.088962981,0.25,2.4588932963412757
478,20.5,2,0.096346257,0.2,4.203418033328333
479,3.5,1,0.08277607299999999,0.2,1.3036382181194357
480,20.5,2,0.088962981,0.2,3.713317080549416
481,9.2,2,0.061647167,0.25,0.5879770933411557
482,1.3,2,0.096428013,0.045454545454545456,1.7160792321041187
483,20.5,2,0.096346257,0.14285714285714285,4.140591370071569
484,3.5,4,0.088962981,0.2,1.5412369220937503
485,1.6,1,0.096346257,0.5,2.304400159819502
486,9.2,1,0.088962981,0.5,2.7337599480896193
487,9.2,2,0.097943413,0.25,2.9973174385886985
488,4.6,1,0.097943413,0.043478260869565216,2.271433800479376
489,3.4,1,0.095853953,0.25,2.2146214467186356
490,0.5,2,0.083656689,0.3333333333333333,1.088048088755957
